Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
3,1,0.298099377,0,0,-0.497213265,0
3,0,1.179547482,1,0,-0.512044886,2
2,1,2.237285207,0,0,-0.463974478,0
3,1,-0.230769486,0,0,-0.482308308,2
3,0,-0.583348727,1,1,-0.417469153,2
3,1,-1.147475514,0,0,-0.47224706,2
3,0,-0.019221941,0,0,-0.500790598,0
2,1,-0.301285334,1,1,-0.11853829,2
3,0,-0.865412121,0,0,-0.507945263,1
3,1,-0.653864576,2,0,-0.205288608,2
3,1,-2.134697391,0,0,-0.496022013,2
1,1,1.109031633,0,0,-0.172198281,2
1,0,-0.512832879,1,0,0.834225246,2
2,1,2.307801055,1,0,-0.172198281,2
1,0,1.179547482,1,0,0.456965107,2
2,0,-0.442317031,1,0,-0.14141891,1
2,1,0.333357301,0,0,-0.416351237,0
3,1,-0.653864576,0,0,-0.508020387,1
3,0,-0.230769486,1,0,-0.495499723,2
3,0,1.038515785,0,0,-0.508020387,1
1,1,1.743674268,1,0,0.425216279,1
3,1,-1.500054756,0,1,-0.580536498,2
1,0,-2.134697391,0,0,-0.070543006,2
1,1,-0.653864576,0,1,0.460617563,1
1,0,1.25006333,1,3,4.055761795,1
3,1,1.391095027,1,0,-0.37789491,2
1,0,-0.583348727,0,1,0.471349561,1
3,1,-0.548090803,0,0,-0.508020387,1
1,1,0.756452391,0,0,-0.091708295,2
3,1,-2.134697391,2,0,-0.249482976,1
2,1,1.391095027,1,0,-0.172198281,2
2,1,-0.442317031,2,0,-0.073821632,2
3,0,0.192325604,1,2,-0.26923343,2
3,0,-2.134697391,1,2,-0.217809272,2
1,1,-0.019221941,1,0,0.395703284,1
3,1,-0.830154197,0,0,-0.507945263,1
3,0,-2.134697391,0,0,-0.49326389,2
3,0,-0.653864576,0,0,-0.482308308,2
3,1,-0.371801182,0,0,-0.467328228,2
3,1,-2.134697391,0,0,0.373269831,2
3,1,0.615420695,0,1,-0.397271533,1
1,1,-2.134697391,0,0,-0.162360616,2
3,1,0.756452391,0,0,-0.496841222,2
2,0,-0.019221941,0,0,-0.404724906,2
1,0,1.038515785,1,0,0.302767758,2
3,1,-0.371801182,0,0,-0.495499723,2
1,1,1.038515785,0,0,-0.106017626,1
3,1,-2.134697391,0,0,-0.498629889,0
1,0,2.09625351,0,0,0.727352432,1
3,0,0.40387315,0,2,-0.352853582,2
1,1,-0.442317031,1,0,0.435948277,2
2,1,-0.230769486,0,0,-0.368355953,1
2,0,-0.724380424,2,1,-0.225858271,2
1,0,-0.160253637,3,2,4.066940959,2
2,1,-2.134697391,0,0,-0.358591623,1
3,1,-1.429538908,4,1,-0.116302457,0
3,1,0.333357301,0,0,-0.496022013,2
3,1,-0.371801182,0,0,-0.500418555,2
3,1,-2.134697391,1,0,-0.349276249,2
1,0,0.40387315,0,0,4.055761795,1
3,1,-0.935927969,0,0,-0.496022013,2
2,1,0.121809756,0,0,-0.395781574,2
3,1,-0.865412121,0,0,-0.498629889,2
3,0,-0.583348727,0,0,-0.499077055,0
1,1,-1.217991363,2,2,4.055761795,1
2,0,-2.134697391,0,0,-0.261631598,2
3,0,-0.865412121,0,0,-0.496318932,0
1,1,1.179547482,0,0,0.121143,2
1,1,0.051293908,0,0,-0.126810872,1
1,0,2.09625351,1,4,4.066940959,2
3,0,-0.442317031,0,0,-0.498629889,0
3,1,-0.653864576,0,0,-0.496022013,2
3,0,-0.089737789,0,0,-0.495499723,2
1,1,-0.124995713,0,0,-0.14141891,1
1,0,0.333357301,0,0,3.145777791,1
1,1,0.15706768,0,0,3.145777791,1
3,1,-2.134697391,0,0,-0.49326389,2
1,0,1.743674268,2,0,-0.17756428,2
2,1,-0.019221941,0,0,-0.404724906,2
3,0,-0.442317031,0,0,-0.498629889,0
3,1,-1.711602301,1,1,-0.364555037,1
1,1,2.589864449,1,0,3.329638382,2
1,1,1.320579178,0,0,-0.172198281,2
3,1,-2.134697391,0,0,-0.496022013,2
2,1,-2.134697391,0,0,-0.445715772,0
3,1,-2.134697391,1,0,-0.37871412,1
3,0,-0.230769486,0,0,-0.496318932,0
3,0,-0.865412121,0,0,-0.49326389,2
3,0,-2.134697391,0,0,-0.498629889,0
2,1,-1.993665695,1,1,-0.225858271,2
3,0,-0.583348727,1,0,-0.388626908,2
3,1,-2.134697391,0,0,-0.498182722,2
1,0,-0.230769486,1,2,0.292854969,2
3,1,-2.134697391,0,0,-0.49326389,2
1,1,-0.371801182,0,0,-0.172198281,1
3,1,-0.371801182,0,0,-0.49781068,2
1,0,3.224507084,1,0,0.773111883,2
3,1,-0.089737789,0,0,-0.495499723,2
3,0,-0.724380424,0,0,-0.496766098,2
3,1,0.192325604,0,0,-0.49326389,2
1,0,0.897484088,1,0,0.354415499,1
2,1,-0.230769486,1,0,-0.172198281,2
3,1,-2.134697391,0,0,-0.498629889,0
3,1,-0.301285334,0,0,-0.498182722,2
3,0,-1.006443818,1,1,-0.484916184,1
3,1,-0.160253637,0,0,-0.234354436,2
3,1,-0.653864576,0,0,-0.497363513,0
3,1,-2.134697391,0,0,-0.498629889,0
3,1,-2.134697391,0,0,-0.481413975,2
2,1,-0.830154197,0,0,-0.404724906,2
2,1,0.756452391,0,0,-0.368132369,1
3,0,-2.134697391,0,0,-0.498107598,0
1,0,0.40387315,0,0,-0.070616341,1
3,0,-0.830154197,0,0,-0.506977595,0
1,0,2.307801055,1,0,3.329638382,2
3,1,-0.865412121,1,0,-0.37871412,1
3,1,-2.134697391,0,0,-0.522106135,1
3,0,-2.064181543,1,1,-0.338544251,2
1,1,0.40387315,0,0,0.708571436,1
2,0,-0.089737789,1,0,-0.172198281,2
2,0,-1.288507211,0,0,-0.355536581,2
3,1,-2.134697391,1,0,-0.498629889,0
1,0,0.333357301,1,0,0.395703284,1
3,1,-0.160253637,0,0,-0.50757322,2
3,1,-2.134697391,0,0,-0.498629889,0
3,0,-0.935927969,0,1,-0.349276249,2
3,1,-0.583348727,0,0,-0.49781068,2
3,0,-2.134697391,2,0,-0.221386605,0
2,1,0.82696824,0,0,-0.404724906,2
3,1,-0.442317031,0,0,-0.49326389,2
3,1,0.121809756,0,0,-0.49326389,2
1,1,1.602642572,0,0,-0.127481622,1
3,0,-2.134697391,0,4,-0.181737238,2
3,1,-2.134697391,1,0,-0.522106135,1
3,1,0.897484088,0,0,-0.496022013,2
3,1,-0.442317031,0,0,-0.496766098,2
3,1,-0.26602741,0,0,-0.508020387,1
2,1,-0.301285334,0,0,-0.404724906,2
3,0,-0.512832879,0,0,-0.49326389,2
3,1,0.685936543,1,6,0.201632986,2
3,0,-1.429538908,5,2,0.201632986,2
1,0,0.192325604,0,0,2.073472317,2
1,1,2.166769359,1,3,4.055761795,1
2,1,-0.160253637,0,0,-0.172198281,2
1,1,0.82696824,0,0,-0.162360616,2
3,1,0.051293908,3,0,-0.315291588,2
1,1,-2.134697391,0,0,0.290395553,2
3,1,-0.583348727,0,0,-0.49326389,2
1,1,-2.134697391,0,0,-0.162360616,2
2,1,-0.019221941,1,1,-0.172198281,2
1,0,-0.512832879,0,1,0.850172995,1
3,1,-2.134697391,0,0,-0.496022013,1
3,1,2.131511434,0,0,-0.637251531,2
3,0,0.40387315,0,2,-0.419332944,2
3,1,-1.217991363,4,2,-0.075833881,2
3,1,-0.442317031,0,0,-0.502207221,2
1,0,-0.089737789,0,0,3.329638382,2
3,0,-0.512832879,0,0,-0.496766098,2
1,1,0.82696824,0,0,-0.162360616,2
3,0,-0.301285334,0,2,-0.390862741,2
3,0,-2.134697391,0,0,-0.498928596,0
3,1,-1.641086453,1,1,-0.364555037,1
2,0,-0.301285334,0,0,-0.395781574,2
3,1,-2.134697391,0,0,-0.512044886,2
2,1,0.756452391,0,0,-0.404724906,2
3,0,-0.301285334,1,1,-0.243297768,2
1,1,1.25006333,0,0,0.26594985,1
3,1,-0.865412121,2,2,-0.022397474,2
1,0,-2.134697391,0,0,-0.14141891,1
3,0,-0.583348727,0,0,-0.476942309,2
3,1,-2.134697391,0,0,-0.502207221,2
3,1,-0.230769486,0,0,-0.508020387,1
3,1,-0.512832879,1,0,-0.388626908,2
